age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
27,Male,Master's,Operations Manager,Finance,4.2,Mumbai,Full-time,Startup (1-50),Remote,2217976.88,"Communication, C++, Python, Project Management, Leadership",3,1,2513375.49
21,Female,Master's,Accountant,Telecommunications,2.3,Delhi NCR,Full-time,Enterprise (5000+),Remote,869253.24,"Excel, Communication, Leadership, Project Management, SQL",2,1,1325024.81
33,Male,Master's,QA Engineer,Finance,9.7,Pune,Full-time,Small (51-200),Hybrid,1178607.64,"JavaScript, Java, Machine Learning, Excel, Cloud Computing",2,0,1197187.76
24,Male,Bachelor's,DevOps Engineer,Retail,2.1,Hyderabad,Full-time,Medium (201-1000),Remote,733382.19,"Communication, Cloud Computing",2,0,1579772.42
25,Male,Master's,Business Analyst,Finance,2.2,Kolkata,Full-time,Enterprise (5000+),On-site,829154.03,"C++, Excel",1,0,1246406.46
26,Male,Master's,Project Manager,Government,0.6,Bangalore,Full-time,Startup (1-50),Remote,1698930.35,"C++, Java, Machine Learning, Communication",3,1,1730537.19
31,Female,PhD,Software Engineer,Finance,5.8,Hyderabad,Full-time,Large (1000-5000),Hybrid,1123450.5,"C++, Data Analysis, SQL, Communication, Project Management",2,0,2294870.86
33,Female,Diploma,Financial Analyst,Telecommunications,5.2,Hyderabad,Full-time,Small (51-200),Remote,,"Cloud Computing, Project Management, Leadership",3,0,895004.35
33,Female,High School,QA Engineer,Telecommunications,5.3,Hyderabad,Full-time,Large (1000-5000),On-site,701618.88,"Leadership, Project Management, JavaScript, Data Analysis, C++",0,0,708705.94
28,Male,Diploma,Sales Manager,Education,6.2,Bangalore,Contract,Enterprise (5000+),On-site,962870.09,"C++, Cloud Computing, Communication, Data Analysis, Machine Learning",0,1,1672409.83
40,Male,Master's,Content Writer,Telecommunications,9.5,Pune,Full-time,Enterprise (5000+),On-site,586102.1,"JavaScript, Communication, Excel, Machine Learning",0,0,889983.68
36,Male,Master's,Customer Support Executive,Education,9.7,Mumbai,Freelance,Medium (201-1000),On-site,424218.3,"Communication, C++, Python",2,0,455429.19
29,Female,High School,Product Manager,Telecommunications,10.9,Jaipur,Full-time,Enterprise (5000+),On-site,1295943.7,"Communication, C++, Data Analysis, Cloud Computing, Python",2,1,2673401.08
42,Female,Master's,Product Manager,Information Technology,12.6,Bangalore,Full-time,Medium (201-1000),Remote,3273694.84,"Python, Leadership, C++",1,1,5650495.07
40,Female,Diploma,Customer Support Executive,Manufacturing,15.6,Chennai,Full-time,Enterprise (5000+),Remote,349459.2,"SQL, JavaScript",1,0,519483.44
36,Male,Bachelor's,Marketing Manager,Healthcare,11.8,Pune,Full-time,Enterprise (5000+),Remote,1771038.02,"Java, Data Analysis",0,1,2359577.93
34,Male,Bachelor's,Financial Analyst,Education,2.9,Kolkata,Full-time,Medium (201-1000),Hybrid,486980.77,"Java, Python, Data Analysis, Excel, Project Management",1,0,838899.09
29,Male,Bachelor's,Content Writer,Consulting,7.0,Ahmedabad,Freelance,Medium (201-1000),Remote,444908.93,"JavaScript, Cloud Computing, Data Analysis, C++, Python",1,0,517380.86
29,Female,PhD,Senior Software Engineer,Media,9.6,Hyderabad,Freelance,Large (1000-5000),Remote,2392074.35,"Excel, Python, Leadership, SQL",2,1,3930681.5
29,Male,Bachelor's,QA Engineer,Information Technology,6.5,Remote (India),Part-time,Enterprise (5000+),Remote,352140.84,"SQL, Data Analysis, Machine Learning, Python",1,0,698032.02
26,Male,Master's,HR Executive,Finance,3.9,Bangalore,Full-time,Medium (201-1000),Hybrid,684529.82,"Project Management, Excel, C++, Python",1,0,891168.15
29,Female,Master's,QA Engineer,Finance,6.7,Chennai,Full-time,Startup (1-50),On-site,688461.43,"Cloud Computing, Machine Learning, JavaScript, SQL, Communication",3,0,1228310.59
32,Female,Master's,Marketing Manager,Manufacturing,2.6,Hyderabad,Full-time,Medium (201-1000),On-site,1198340.7,"Project Management, Data Analysis, C++",0,1,1711814.69
41,Male,Master's,Data Scientist,Retail,14.3,Hyderabad,Full-time,Medium (201-1000),Hybrid,1638927.34,"Excel, Communication, Python",0,0,2396299.03
39,Male,Bachelor's,UX Designer,Manufacturing,4.8,Jaipur,Full-time,Small (51-200),Hybrid,744046.2,"Project Management, Data Analysis, C++, Machine Learning",0,1,1046974.27
33,Male,Master's,Business Analyst,Media,5.1,Chennai,Full-time,Large (1000-5000),On-site,559623.25,"C++, Data Analysis, SQL",2,0,1287134.73
30,Female,Bachelor's,HR Manager,Media,4.2,Delhi NCR,Full-time,Medium (201-1000),Remote,1234292.4,"Java, Excel, Machine Learning, C++, JavaScript",3,1,1598361.73
33,Female,Bachelor's,Customer Support Executive,Healthcare,6.6,Pune,Freelance,Enterprise (5000+),Remote,294776.78,"SQL, Python, Project Management, Machine Learning",2,0,593459.39
22,Female,Master's,Sales Executive,Healthcare,4.9,Pune,Contract,Startup (1-50),On-site,561627.08,"SQL, Python, Machine Learning, Cloud Computing",1,0,689412.68
32,Female,Diploma,Graphic Designer,Finance,5.8,Ahmedabad,Full-time,Medium (201-1000),On-site,398936.22,"Cloud Computing, Data Analysis, Excel, SQL, Communication",1,0,560033.83
37,Male,Bachelor's,Customer Support Executive,Finance,5.5,Bangalore,Full-time,Startup (1-50),On-site,443658.08,"SQL, Java, C++, JavaScript",3,0,542283.19
32,Male,Master's,Administrative Assistant,Healthcare,3.1,Jaipur,Full-time,Startup (1-50),Hybrid,323555.95,"Project Management, Excel, Cloud Computing",3,0,343797.82
25,Female,Bachelor's,Senior Software Engineer,Retail,4.5,Kolkata,Full-time,Small (51-200),Hybrid,1646196.49,"Cloud Computing, Leadership",2,1,1798208.58
26,Male,Bachelor's,Data Analyst,Manufacturing,7.6,Delhi NCR,Full-time,Large (1000-5000),On-site,747365.19,"Cloud Computing, Excel",1,0,1021209.31
32,Male,Master's,Data Analyst,Healthcare,12.1,Hyderabad,Full-time,Enterprise (5000+),Remote,1138370.82,"Machine Learning, Data Analysis, Project Management",3,0,1879247.77
26,Female,Bachelor's,Customer Support Executive,Retail,6.4,Chennai,Contract,Large (1000-5000),Hybrid,273210.61,"Excel, Java, Leadership",0,0,431442.91
27,Female,Diploma,UX Designer,Finance,6.9,Chennai,Full-time,Small (51-200),On-site,1126114.03,"JavaScript, Cloud Computing, Data Analysis, Communication",0,0,1137488.92
21,Male,Diploma,Accountant,Education,1.4,Mumbai,Full-time,Large (1000-5000),On-site,528965.11,"SQL, Excel, Project Management",1,0,598369.82
32,Female,Master's,Financial Analyst,Retail,2.4,Hyderabad,Full-time,Enterprise (5000+),Hybrid,983856.77,"Project Management, Communication",1,0,1198782.66
26,Female,Bachelor's,Data Scientist,Manufacturing,4.6,Chennai,Full-time,Startup (1-50),Remote,1210684.43,"Python, Java, Excel, Communication, SQL",3,0,1468084.06
29,Female,Master's,Data Scientist,Retail,4.6,Hyderabad,Full-time,Small (51-200),Remote,1717270.11,"JavaScript, Python, Excel, C++, Cloud Computing",1,0,1778296.33
27,Male,Bachelor's,Software Engineer,Media,1.6,Remote (India),Full-time,Startup (1-50),Remote,756800.32,"Project Management, Python, Communication",1,0,816317.42
32,Male,High School,Data Scientist,Retail,5.7,Delhi NCR,Contract,Medium (201-1000),Remote,928261.44,"C++, Machine Learning",3,0,1217087.48
22,Male,Master's,Data Analyst,Finance,1.7,Bangalore,Full-time,Enterprise (5000+),Remote,1094985.0,"Data Analysis, Machine Learning, Leadership, Java",2,0,1763024.44
35,Female,Bachelor's,Senior Software Engineer,Telecommunications,5.6,Delhi NCR,Full-time,Startup (1-50),On-site,1695983.83,"Leadership, Project Management, C++, Machine Learning",3,0,2199494.25
39,Male,Bachelor's,Accountant,Education,6.6,Mumbai,Freelance,Small (51-200),Hybrid,424524.89,"Excel, Machine Learning, SQL",2,0,496206.75
29,Female,Bachelor's,Executive Director,Information Technology,6.8,Pune,Contract,Medium (201-1000),Remote,5930619.2,"Excel, C++, JavaScript",1,1,6492262.03
35,Male,Master's,Operations Manager,Government,4.4,Bangalore,Full-time,Small (51-200),On-site,1724640.66,"Project Management, JavaScript, Excel, Machine Learning, Python",1,1,1915924.44
27,Male,PhD,Product Manager,Manufacturing,2.2,Hyderabad,Full-time,Small (51-200),Hybrid,2244169.51,"Java, Cloud Computing, Python, Excel",0,1,3162169.9
24,Male,Master's,Data Scientist,Retail,4.3,Hyderabad,Full-time,Small (51-200),Remote,1325349.13,"Python, Communication, SQL",2,0,1553672.69
34,Other,Diploma,Accountant,Media,5.2,Bangalore,Full-time,Medium (201-1000),Remote,518374.56,"Project Management, Machine Learning, Communication, JavaScript",2,0,699095.59
25,Male,High School,Senior Software Engineer,Telecommunications,1.9,Bangalore,Contract,Large (1000-5000),On-site,961535.57,"Leadership, SQL, Excel",2,0,1773534.06
27,Female,Master's,Product Manager,Finance,3.5,Chennai,Contract,Small (51-200),On-site,3081321.09,"Communication, Machine Learning, JavaScript, Project Management",0,1,3112445.55
24,Male,Bachelor's,HR Manager,Media,1.3,Pune,Full-time,Startup (1-50),Remote,833099.97,"Excel, SQL",2,1,1267878.61
29,Male,Master's,Graphic Designer,Information Technology,6.6,Bangalore,Full-time,Large (1000-5000),Hybrid,808146.21,"JavaScript, Leadership, Java, Communication",0,0,1239119.59
39,Female,Bachelor's,Accountant,Media,14.5,Chennai,Full-time,Startup (1-50),Hybrid,643674.2,"Python, Leadership, Machine Learning, Data Analysis, C++",3,0,816903.94
34,Male,Bachelor's,Data Analyst,Finance,9.8,Delhi NCR,Full-time,Medium (201-1000),On-site,681270.03,"C++, JavaScript, Leadership, Machine Learning, Project Management",0,0,1121658.16
40,Male,Bachelor's,HR Executive,Education,8.9,Jaipur,Full-time,Startup (1-50),On-site,325046.07,"Data Analysis, JavaScript",3,0,379047.3
26,Female,Bachelor's,UX Designer,Manufacturing,2.3,Remote (India),Full-time,Medium (201-1000),On-site,905353.53,"Communication, Data Analysis, Python",0,0,961959.48
32,Female,Bachelor's,Project Manager,Retail,5.3,Chennai,Full-time,Small (51-200),On-site,1070494.28,"Cloud Computing, JavaScript, Leadership, C++",2,1,1470668.17
29,Male,Master's,Business Analyst,Information Technology,3.5,Chennai,Full-time,Large (1000-5000),Remote,708568.27,"SQL, Java, Data Analysis",0,0,1414585.71
34,Male,Bachelor's,Business Analyst,Healthcare,5.2,Chennai,Full-time,Medium (201-1000),On-site,721831.15,"SQL, JavaScript, Excel, Machine Learning, Cloud Computing",2,0,1168730.62
30,Male,Bachelor's,Financial Analyst,Government,2.7,Bangalore,Contract,Enterprise (5000+),On-site,578052.52,"SQL, Machine Learning",3,0,1280825.65
35,Male,High School,Sales Manager,Education,13.5,Remote (India),Contract,Startup (1-50),Hybrid,612777.55,"Java, Machine Learning, Python, Cloud Computing",2,1,1182350.85
32,Male,Master's,Sales Manager,Retail,9.3,Chennai,Full-time,Medium (201-1000),On-site,1468173.3,"Java, JavaScript, Communication",2,1,2167899.36
29,Female,Bachelor's,Customer Support Executive,Consulting,4.7,Delhi NCR,Full-time,Startup (1-50),Hybrid,431375.74,"Data Analysis, Machine Learning, Leadership, Python",2,0,510045.9
21,Male,Master's,Data Scientist,Manufacturing,3.9,Hyderabad,Full-time,Startup (1-50),Hybrid,1788565.08,"C++, Communication, Data Analysis, Cloud Computing",1,1,1857015.13
30,Female,High School,Data Analyst,Finance,3.0,Chennai,Full-time,Enterprise (5000+),Remote,567944.06,"SQL, JavaScript, Excel",3,0,789269.07
28,Male,High School,DevOps Engineer,Information Technology,8.2,Mumbai,Full-time,Enterprise (5000+),Hybrid,1423869.25,"Data Analysis, JavaScript, Python, Java, Project Management",3,0,2791999.1
31,Male,Bachelor's,Executive Director,Education,2.3,Delhi NCR,Full-time,Startup (1-50),Hybrid,3087011.17,"Project Management, Leadership, Java",1,1,3844256.02
44,Male,Master's,HR Executive,Government,20.9,Ahmedabad,Contract,Medium (201-1000),Remote,556338.9,"SQL, Cloud Computing, Java",0,0,714786.0
27,Female,Master's,UX Designer,Consulting,5.8,Pune,Full-time,Medium (201-1000),On-site,1335201.59,"Excel, Data Analysis, C++, JavaScript, Communication",3,0,1763270.78
29,Male,Bachelor's,Research Scientist,Education,7.6,Delhi NCR,Part-time,Medium (201-1000),Remote,732419.81,"Java, Project Management",1,0,961549.53
38,Female,PhD,Financial Analyst,Consulting,14.3,Pune,Full-time,Medium (201-1000),On-site,1534288.12,"Project Management, Excel, Java, Machine Learning, Communication",0,0,2054589.85
37,Male,Master's,Product Manager,Retail,10.0,Mumbai,Full-time,Enterprise (5000+),On-site,2356730.78,"Leadership, Python, Cloud Computing",2,1,5072690.06
24,Male,Diploma,Product Manager,Finance,6.7,Chennai,Full-time,Small (51-200),On-site,1636010.0,"Leadership, Java, SQL",0,1,2389510.23
24,Female,Diploma,Customer Support Executive,Manufacturing,4.4,Kolkata,Full-time,Startup (1-50),Hybrid,257794.97,"Cloud Computing, C++, Leadership, JavaScript, Python",1,0,310655.6
28,Male,Bachelor's,HR Manager,Consulting,7.3,Ahmedabad,Full-time,Small (51-200),Remote,1303225.73,"Machine Learning, Communication",2,1,1316389.62
29,Male,Bachelor's,Research Scientist,Finance,4.9,Remote (India),Contract,Enterprise (5000+),Hybrid,1446238.3,"Machine Learning, Cloud Computing, Communication",1,0,1923826.35
30,Female,Diploma,Content Writer,Retail,2.8,Kolkata,Full-time,Startup (1-50),Remote,234597.2,"Leadership, Cloud Computing, Excel, Machine Learning, Java",1,0,334197.61
35,Male,Master's,Graphic Designer,Telecommunications,7.6,Jaipur,Full-time,Startup (1-50),Hybrid,520577.8,"Leadership, C++, Project Management",1,0,688197.93
27,Female,Master's,Financial Analyst,Media,1.9,Pune,Contract,Small (51-200),Remote,952294.73,"SQL, Excel, Communication, C++, Machine Learning",0,0,961913.87
30,Male,Master's,Executive Director,Telecommunications,12.0,Bangalore,Full-time,Startup (1-50),Remote,3436438.95,"Leadership, Cloud Computing",3,1,7939225.93
28,Female,Diploma,Executive Director,Government,2.3,Kolkata,Full-time,Large (1000-5000),Hybrid,2647735.23,"C++, Java, Communication",2,1,3592344.88
29,Female,Master's,Sales Manager,Telecommunications,2.4,Kolkata,Full-time,Enterprise (5000+),On-site,1732076.87,"Machine Learning, JavaScript",1,1,2292621.2
33,Male,Bachelor's,Content Writer,Government,13.9,Pune,Full-time,Startup (1-50),On-site,487012.64,"Leadership, Excel, Machine Learning",2,0,491931.96
29,Male,Bachelor's,Senior Software Engineer,Government,4.1,Bangalore,Contract,Startup (1-50),Remote,1408071.72,"JavaScript, Java",1,0,1776200.17
35,Male,PhD,Executive Director,Consulting,7.9,Ahmedabad,Full-time,Large (1000-5000),Remote,5994387.68,"JavaScript, Cloud Computing, C++",3,1,8180402.85
38,Male,Bachelor's,Research Scientist,Government,11.7,Jaipur,Freelance,Medium (201-1000),Hybrid,771559.73,"JavaScript, Project Management, Cloud Computing",3,0,1535214.49
30,Male,Diploma,Business Analyst,Media,4.1,Jaipur,Full-time,Small (51-200),Hybrid,486954.98,"JavaScript, Machine Learning, Cloud Computing, Data Analysis",2,0,599798.1
32,Male,Master's,UX Designer,Government,2.7,Chennai,Full-time,Large (1000-5000),Remote,1212221.86,"C++, Machine Learning, Project Management, Excel",0,0,1381233.35
32,Female,Bachelor's,Product Manager,Telecommunications,6.9,Bangalore,Full-time,Small (51-200),On-site,3249397.16,"Data Analysis, SQL, Java",2,1,3324739.02
29,Female,Bachelor's,Senior Software Engineer,Finance,0.3,Chennai,Full-time,Enterprise (5000+),Hybrid,1682249.98,"JavaScript, Java, SQL, Python, Machine Learning",2,0,2731070.45
36,Female,Bachelor's,Sales Executive,Finance,,Delhi NCR,Full-time,Enterprise (5000+),On-site,782120.05,"Excel, Java, Project Management, Leadership",2,0,1522412.13
27,Male,Diploma,Software Engineer,Government,2.7,Bangalore,Freelance,Enterprise (5000+),Remote,525965.47,"SQL, Excel, Communication, Leadership, JavaScript",2,0,1101480.05
33,Male,Bachelor's,QA Engineer,Consulting,10.2,Remote (India),Full-time,Large (1000-5000),On-site,847285.83,"C++, Leadership, Data Analysis",1,1,1409223.85
29,Male,High School,Research Scientist,Healthcare,2.5,Chennai,Full-time,Medium (201-1000),Remote,859590.07,"Java, Machine Learning",1,0,1415735.43
50,Female,PhD,HR Executive,Healthcare,21.1,Mumbai,Full-time,Medium (201-1000),Hybrid,1216663.57,"Python, Cloud Computing",0,0,1272946.41
25,Female,Bachelor's,Executive Director,Education,0.4,Hyderabad,Full-time,Large (1000-5000),On-site,1682174.92,"Communication, Data Analysis, SQL, Machine Learning",0,1,4506208.41
42,Male,Bachelor's,Customer Support Executive,Healthcare,22.4,Bangalore,Freelance,Enterprise (5000+),Hybrid,559711.48,"Communication, JavaScript",0,1,943198.73
23,Other,Bachelor's,Financial Analyst,Media,1.8,Delhi NCR,Full-time,Large (1000-5000),Remote,628538.72,"SQL, Java, Communication, Python, Data Analysis",1,0,1132978.93
41,Male,Bachelor's,HR Manager,Finance,10.2,Hyderabad,Full-time,Enterprise (5000+),Hybrid,1778402.59,"Cloud Computing, Machine Learning, Leadership, Project Management, Java",3,1,2895139.23
32,Female,Bachelor's,Sales Executive,Information Technology,,Ahmedabad,Part-time,Small (51-200),Hybrid,267914.42,"JavaScript, C++, SQL",2,0,367680.87
29,Male,Bachelor's,Product Manager,Information Technology,2.5,Jaipur,Full-time,Small (51-200),Hybrid,1662441.26,"Java, Project Management, Excel, Python",1,1,2564503.48
32,Female,Master's,Accountant,Manufacturing,6.7,Chennai,Contract,Medium (201-1000),On-site,669305.25,"Python, SQL, Java",2,0,811566.66
30,Male,PhD,QA Engineer,Manufacturing,5.3,Pune,Full-time,Startup (1-50),On-site,,"Machine Learning, C++",2,0,940814.35
37,Male,Master's,Project Manager,Consulting,7.1,Hyderabad,Full-time,Medium (201-1000),Hybrid,1942415.07,"Excel, Data Analysis, Communication, Machine Learning",2,1,3041151.89
27,Male,Bachelor's,Software Engineer,Manufacturing,5.7,Ahmedabad,Full-time,Large (1000-5000),Remote,859795.03,"Excel, C++, Communication, Java, SQL",2,0,976801.65
29,Male,Master's,Financial Analyst,Media,3.2,Jaipur,Freelance,Small (51-200),On-site,717436.77,"Leadership, SQL, Project Management, Data Analysis, Excel",1,0,744119.68
36,Male,Bachelor's,DevOps Engineer,Information Technology,13.5,Hyderabad,Full-time,Enterprise (5000+),On-site,2017182.2,"C++, SQL, Cloud Computing",2,0,3412120.7
26,Female,Master's,Sales Manager,Government,5.4,Hyderabad,Full-time,Large (1000-5000),Hybrid,1543591.43,"Java, Excel, C++, Python, Leadership",0,1,2508509.61
34,Male,High School,Data Scientist,Consulting,9.5,Bangalore,Full-time,Medium (201-1000),Hybrid,1290983.78,"Java, Project Management",0,0,1757903.55
45,Female,Bachelor's,Business Analyst,Telecommunications,17.2,Bangalore,Full-time,Medium (201-1000),Remote,1167233.55,"Project Management, Python, Excel, JavaScript",0,0,1393152.99
